1,  0,  34579764,  18668231,  22761,  26898,  71812257,  6861186856,  45459348446,  358774,  18229143,  5272559872,  0,  4008.47,  2206.66,  40.175,  48.98,  19,  0
1,  0,  38525938,  224,  15,  60,  50641369,  4101533141,  9589218683,  0,  105,  3201309428,  0,  52.365,  37.305,  45.485,  46.72,  4,  0
1,  0,  19101632,  253,  15,  55,  29851908,  2789158886,  7152902944,  10,  176,  2117457537,  0,  53.395,  37.8,  46.115,  47.135,  3,  0
1,  0,  71876750,  652,  45,  130,  97190561,  8276445993,  26241328575,  36,  261,  6444113080,  0,  86.985,  82.505,  68.52,  82.575,  11,  0
1,  0,  43335664,  17174315,  18084,  26037,  80001231,  7424772048,  42965161046,  292530,  16831124,  5753733731,  0,  4720.53,  1005.83,  39.26,  47.81,  18,  0
1,  0,  60889637,  421,  25,  90,  87366053,  7772889860,  21489517615,  37,  230,  6009477623,  0,  52.9,  38.4,  46.93,  47.81,  9,  0
1,  0,  41576844,  16085342,  14641,  18992,  77336432,  7426830188,  38185739802,  270120,  15764453,  5763236757,  0,  5091.03,  722.105,  39.03,  48.055,  16,  0
0,  1,  11755717,  20920153,  41602,  431643,  36678736,  4263718145,  40515714870,  1254124,  19235434,  3241396596,  0,  2801.16,  1322.91,  917.87,  2002.3,  17,  0
0,  1,  4292059,  13055221,  25907,  413045,  18775194,  2284517582,  18429626589,  783277,  11823439,  1712029851,  0,  2843.44,  432.795,  612.995,  252.54,  7,  0
1,  0,  50319934,  13787097,  8359,  14304,  84071268,  7490103548,  34058203040,  221740,  13547081,  5822338717,  0,  4657.76,  157.2,  39.075,  47.82,  14,  0
0,  1,  6918619,  13889279,  20228,  237927,  22435050,  2663503127,  25299910035,  1052714,  12618732,  2031196801,  0,  1904.29,  481.585,  477.45,  1665.95,  10,  0
0,  1,  1678723,  9893747,  10639,  248736,  11656147,  1960467340,  13193539963,  482095,  9172800,  1438223304,  0,  1035.83,  236.445,  1113.38,  1039.93,  5,  0
0,  1,  4839215,  15530224,  23487,  80153,  22738508,  3185354948,  31608846335,  1054285,  14301998,  2368187550,  0,  2783.6,  479.655,  688.405,  1906.51,  13,  0
0,  1,  6875838,  14038990,  21258,  193603,  22383494,  2634845646,  27162779212,  1017171,  12703435,  2009131668,  0,  1858.3,  475.805,  616.6,  1567.67,  11,  0
0,  1,  7855065,  18985155,  68934,  376255,  30479962,  3930921870,  35987812128,  875652,  17673898,  2949003253,  0,  2731.82,  2474.7,  896.215,  685.385,  15,  0
0,  1,  3808395,  7333553,  7049,  337239,  11181458,  1275188603,  10607946991,  471272,  6541535,  973108405,  0,  1528.74,  198.555,  267.09,  249.055,  4,  0
0,  1,  18228097,  7238441,  2326,  1816,  25420916,  1893567599,  5285702570,  942,  7233662,  1489554610,  0,  1571.34,  171.645,  36.24,  38.56,  2,  0
1,  0,  45554883,  24797977,  35595,  40498,  94526633,  8808685933,  52511755131,  733244,  23980703,  6830379096,  0,  5336.66,  2650.11,  39.215,  45.98,  22,  0
1,  0,  25267384,  216,  20,  25,  45725449,  5297734149,  11927451932,  3,  127,  3980120940,  0,  52.595,  37.495,  45.47,  47.205,  5,  0
0,  1,  6269656,  14283259,  28203,  249678,  22302925,  2687577452,  23104336053,  815906,  13198451,  2035777905,  0,  2214.84,  1606.82,  475.52,  475.395,  9,  0
1,  0,  68689232,  474,  25,  90,  93510777,  8171828710,  19095142769,  16,  366,  6361905616,  0,  52.365,  37.595,  45.99,  46.76,  8,  0
1,  0,  48719322,  25695787,  44044,  48639,  100366188,  9917482300,  57247840199,  909338,  24720677,  7684396537,  0,  7014.69,  2277.82,  45.105,  56.07,  24,  0
0,  1,  13874485,  20694453,  47555,  256163,  38413403,  3852363284,  33810764689,  1071605,  19355318,  2948002522,  0,  4045.14,  739.925,  612.55,  503.58,  14,  0
0,  1,  18487331,  27180631,  56897,  448587,  51404122,  5626159960,  52448870481,  1410105,  25198931,  4289685030,  0,  3754.76,  958.835,  1010.29,  3108.55,  22,  0
0,  1,  15858991,  20878271,  43484,  505945,  41234233,  4226588663,  45321632443,  1208425,  19073499,  3243769423,  0,  2455.88,  726.615,  2787.78,  607.455,  19,  0
0,  1,  13900519,  26285434,  56142,  476630,  45320614,  5476082181,  54844084676,  1443420,  24269490,  4143128627,  0,  4272.68,  942.67,  1158.18,  2545.81,  23,  0
0,  1,  19625082,  25977402,  57234,  581502,  51088751,  5368485802,  57249191327,  2084843,  23279784,  4120383278,  0,  5298.68,  861.265,  1110.38,  938.935,  24,  0
1,  0,  54993670,  255,  10,  45,  78783515,  6728452034,  16727207975,  0,  214,  5203683303,  0,  51.59,  37.41,  46.33,  46.815,  7,  0
1,  0,  76398577,  555,  40,  114,  100464525,  8199463441,  23894839762,  13,  309,  6406983439,  0,  52.505,  39.925,  47.135,  48.315,  10,  0
0,  1,  14462041,  21877065,  50657,  302620,  41351433,  4555953865,  47684679781,  1217713,  20199365,  3461155136,  0,  2730.32,  2665.28,  999.92,  842.365,  20,  0
0,  1,  12146495,  21091132,  53775,  283973,  37484686,  4296249614,  42906292936,  1273219,  19479529,  3269685231,  0,  2606.03,  822.18,  1001.45,  2746.76,  18,  0
0,  1,  2804007,  5762595,  5729,  182549,  8562585,  1121000722,  7962778781,  269723,  5302738,  833429382,  0,  1456.04,  184.525,  316.34,  38.72,  3,  0
0,  1,  6182124,  12904426,  22425,  169384,  20229778,  2331981459,  21079713979,  1346272,  11354901,  1778754389,  0,  1721.72,  370.05,  1348.47,  917.86,  8,  0
0,  1,  12002089,  19865577,  44242,  309494,  35183201,  4082695268,  38145236862,  1582372,  17933500,  3111439127,  0,  2518.14,  689.305,  872.08,  2532.68,  16,  0
1,  0,  27818110,  273,  30,  30,  38042318,  3547022803,  5262336183,  3,  87,  2743003642,  0,  52.4,  37.475,  45.955,  46.94,  2,  0
1,  0,  31432038,  15798543,  15848,  23653,  64921077,  6561954024,  40563991277,  270244,  15429699,  5057758119,  0,  4405.06,  1658.72,  39.645,  47.795,  17,  0
1,  0,  55516832,  6038892,  1326,  12166,  86307177,  7514287280,  31276225570,  26405,  5999850,  5813962504,  0,  1608.63,  62.625,  39.365,  47.94,  13,  0
0,  1,  8433350,  13057812,  25424,  250398,  23769332,  2606181503,  29222497818,  914214,  11867197,  1998462834,  0,  2844.2,  405.37,  565.655,  446.895,  12,  0
1,  0,  37510098,  25212046,  33959,  41169,  86795949,  8543738101,  55505559614,  659780,  24450596,  6567646604,  0,  6745.83,  1887.51,  39.56,  47.29,  23,  0
1,  0,  40168292,  19020804,  20953,  30705,  77641019,  7192523607,  47758260438,  358740,  18591919,  5577425209,  0,  4322.34,  1901.29,  40.7,  48.42,  20,  0
1,  0,  61924329,  276,  20,  115,  84403795,  7185921553,  14314634256,  3,  249,  5615392381,  0,  51.56,  39.875,  45.92,  45.675,  6,  0
0,  1,  11477721,  22197924,  49480,  440797,  38325216,  4531836049,  50096971933,  1226731,  20566486,  3441922625,  0,  5223.02,  799.955,  986.635,  729.525,  21,  0
0,  1,  7297784,  13842947,  23140,  227250,  23106135,  2558479457,  15806994406,  554214,  13022218,  1951574949,  0,  2444.12,  1148.28,  268.47,  256.435,  6,  0
1,  0,  33776567,  12597670,  12490,  20914,  65882591,  6720039799,  36011697160,  166086,  12416496,  5165982812,  0,  4012.42,  1212.69,  39.12,  46.455,  15,  0
1,  0,  84557026,  2712,  630,  354,  108025325,  8375524523,  28626591178,  276,  629,  6583818592,  0,  179.375,  62.155,  158.925,  91.655,  12,  0
1,  0,  10958656,  7476707,  2933836,  1153632,  22559387,  1748373255,  50054807258,  59003,  3341600,  1453387892,  0,  6704.18,  227.42,  43.515,  55.615,  21,  0
1,  0,  61071,  18835,  2091,  519,  58295,  290889388,  87388132,  20,  131,  92024970,  0,  6386.21,  61.805,  44.835,  41.6,  19,  0
1,  0,  2460,  41,  0,  0,  2157,  224790,  457345,  0,  10,  78923,  0,  6468.59,  59.745,  39.145,  40.67,  4,  0
1,  0,  10533387,  3209657,  3215841,  75,  18590219,  1426952491,  7312443346,  10,  127,  1202325699,  0,  2139.3,  40.195,  48.12,  47.845,  3,  0
1,  0,  17308807,  9677871,  9687528,  505,  35683337,  2664844296,  26199522832,  23,  325,  2240905093,  0,  6630.14,  42.455,  49.11,  50.21,  11,  0
1,  0,  491917,  4439,  1997,  946,  675135,  539541831,  259669532,  292,  9040,  297845423,  0,  6608.03,  48.6,  50.205,  66.145,  18,  0
1,  0,  16488390,  9656922,  9653971,  480,  36007202,  2743749372,  21443198276,  32,  151,  2305313658,  0,  6730.74,  42.675,  49.245,  50.345,  9,  0
1,  0,  6096,  699,  633,  25,  8016,  560415,  1736009,  0,  8,  813035,  0,  6384.92,  60.145,  38.955,  39.645,  16,  0
0,  1,  8045459,  6070873,  94006,  2072313,  15326976,  1117774062,  40272640509,  1109070,  2815898,  923078797,  0,  3517.85,  1575.26,  117.63,  116.25,  17,  0
0,  1,  10406721,  3737218,  65114,  646803,  14780601,  1030292422,  18391394511,  695881,  2320301,  864793666,  0,  1807.39,  437.565,  81.815,  52.645,  7,  0
1,  0,  11070110,  7521816,  3690594,  502184,  22494696,  1674613474,  33788995185,  87634,  3245327,  1393955551,  0,  5204.9,  91.12,  40.685,  52.25,  14,  0
0,  1,  7921,  822,  888,  235,  7912,  166628595,  267936970,  0,  47,  224081,  0,  6519.48,  43.06,  69,  43.07,  10,  0
0,  1,  3998,  535,  154,  190,  4756,  167859059,  269165625,  0,  27,  75076,  0,  6516.94,  39.875,  61.6,  40.74,  5,  0
0,  1,  8219918,  5284125,  61480,  1487685,  14243578,  1068456261,  31571629406,  1093281,  2638417,  890956906,  0,  4069.06,  88.61,  337.155,  96.125,  13,  0
0,  1,  8727659,  4918277,  69699,  1178292,  15102971,  1021359091,  27268629505,  952575,  2742942,  853801750,  0,  3195.94,  89.7,  93.845,  553.625,  11,  0
0,  1,  7285959,  5876908,  99779,  2066932,  14396275,  1080781025,  34298392661,  1006641,  2718729,  898056262,  0,  3383.54,  1551.39,  107.31,  80.005,  15,  0
0,  1,  13357186,  1749662,  9760,  304660,  15218991,  1252382311,  10591674513,  171808,  1283290,  1062157455,  0,  557.52,  255.245,  40.28,  41.57,  4,  0
0,  1,  1282,  562,  304,  40,  3782,  209855,  370424,  0,  150,  120918,  0,  6494.2,  73.715,  101.15,  52.415,  2,  0
1,  0,  9027,  2202,  1734,  200,  11686,  164123720,  270649498,  3,  27,  311572,  0,  6391.18,  59,  38.07,  38.745,  22,  0
1,  0,  5108585,  7046716,  7043506,  443,  16864007,  1633642034,  11923232190,  22,  162,  1379454717,  0,  4113.77,  41.295,  47.575,  48.87,  5,  0
0,  1,  5925,  469,  309,  40,  2844,  213546,  804225,  0,  97,  9686055,  0,  6530.95,  60.395,  39.13,  40,  9,  0
1,  0,  15167093,  9960737,  10007266,  568,  35862723,  2703905870,  19071176110,  35,  187,  2265656976,  0,  6389.31,  42.725,  48.475,  50.16,  8,  0
1,  0,  15625204,  9259497,  2608060,  3381786,  31543609,  2341701254,  57133545897,  69125,  3189860,  1956102046,  0,  8250.05,  381.695,  45.01,  57.97,  24,  0
0,  1,  5329,  1004,  533,  150,  7404,  166552076,  268944680,  0,  44,  147698,  0,  6511.6,  39.265,  60.335,  40.265,  14,  0
0,  1,  7580,  1432,  983,  235,  9722,  165037256,  267570435,  3,  29,  210925,  0,  6487.81,  39.52,  38.44,  60.005,  22,  0
0,  1,  7423894,  6791301,  91900,  2728862,  15206790,  1132427451,  45238113228,  1166706,  2810052,  936522411,  0,  4532.24,  726.56,  108.245,  106.885,  19,  0
0,  1,  18296,  1189,  859,  155,  25696,  188677359,  281249297,  0,  140,  36983556,  0,  6484.78,  39.73,  38.49,  59.81,  23,  0
0,  1,  8366793,  8447842,  113244,  3348065,  18164837,  1362466594,  57432509128,  1311210,  3692632,  1121878987,  0,  6592.23,  147.03,  128.425,  148,  24,  0
1,  0,  4472,  9,  0,  0,  4937,  263962,  644705,  0,  43,  161317,  0,  6515.69,  59.655,  38.38,  38.78,  7,  0
